Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2,1,0.31239823,0.334233,0.22818694,0.12518188
3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,2,3,0.2972573,0.15879036,0.23764347,0.30630887
5.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1,2,0.25836387,0.2540554,0.41791946,0.069661245
3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,2,0,0.29143757,0.24289076,0.28911167,0.17656001
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2,0,0.47532,0.24894829,0.1383865,0.13734522
3.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3,0,0.3269274,0.2955807,0.118835814,0.2586561
0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0,0,0.3307549,0.23793213,0.21292199,0.21839094
3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2,2,0.28847867,0.20936999,0.2919849,0.21016642
3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,2.0,1,0,0.36031473,0.24259533,0.3063509,0.09073906
2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0,0,0.5427425,0.24831446,0.12718867,0.081754446
3.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,3,0,0.32814115,0.14043768,0.20645986,0.3249613
2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1,0,0.40150696,0.2981197,0.18230672,0.11806657
2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0,0,0.515886,0.21511576,0.12064875,0.1483495
3.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1,1,0.30513254,0.32126966,0.15646398,0.21713379
4.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1,2,0.16646892,0.27240288,0.37403256,0.18709561
0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0.5881622,0.11482749,0.16966312,0.12734722
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3,1,0.30272365,0.35161942,0.19186327,0.15379368
4.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0,3,0.10878748,0.15044948,0.31392634,0.4268367
4.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,2,0.20461577,0.25340796,0.34780678,0.19416949
0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1,1,0.3274382,0.43475237,0.13560343,0.10220595
1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,1.0,1,0,0.2959642,0.22526501,0.23531812,0.24345265
1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3,1,0.2350021,0.34313938,0.18496804,0.2368905
3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2,0.31895173,0.1131531,0.38914284,0.17875233
4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2,0,0.27281645,0.24084724,0.23415609,0.25218022
4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,1,3,0.2088367,0.2469024,0.13936657,0.4048943
5.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0,1,0.4113963,0.4338689,0.09537149,0.059363343
0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2,1,0.28934166,0.46550232,0.14659718,0.09855883
5.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,3,0,0.4308623,0.22783673,0.30059534,0.0407056
4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,2,0.2462915,0.19202055,0.32090643,0.24078158
1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,2,0,0.2983146,0.2729801,0.2571624,0.17154293
1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,3,0,0.31717753,0.28057882,0.18982589,0.21241775
3.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,0,0.4070035,0.26625153,0.13760169,0.18914324
3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,2,2,0.12080293,0.16357043,0.4912511,0.22437552
1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1,2,0.09226075,0.11123753,0.49011797,0.30638382
3.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1,0,0.35072088,0.18352412,0.3186141,0.14714088
3.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3,0,0.27341658,0.26247746,0.2503124,0.21379359
4.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,1,1,0.17475548,0.44146213,0.14751038,0.236272
4.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,1,0,0.42724,0.21525475,0.15250467,0.2050006
0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0.48895046,0.10810696,0.33853033,0.06441222
4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3,0,0.31137887,0.30250117,0.24200669,0.14411329
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1,0,0.52376074,0.20191333,0.12447076,0.14985515
4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3,0,0.30281407,0.20915765,0.2473296,0.2406987
4.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0,3,0.26663578,0.22350067,0.16288994,0.34697363
3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1,1,0.2247104,0.36354747,0.26175323,0.14998889
4.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.21793504,0.18372527,0.15374579,0.44459394
2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3,0,0.41873878,0.25735515,0.14795817,0.17594792
2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1,0,0.31457296,0.29328385,0.176407,0.21573618
4.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1,1,0.20256898,0.2913547,0.24069653,0.26537982
3.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,3,3,0.18878746,0.26393428,0.26689503,0.28038323
4.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,2,3,0.2778673,0.20248102,0.21978633,0.29986537
4.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3,2,0.25792432,0.20180035,0.33991262,0.2003627
3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,1,0,0.3720502,0.32313314,0.15110037,0.15371628
5.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,0,0.430271,0.30733562,0.1701433,0.09225013
1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2,1,0.31499618,0.37069163,0.1518941,0.16241808
2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2,0,0.29759893,0.20408167,0.28620985,0.21210958
4.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0,1,0.26241696,0.33250207,0.2148819,0.1901991
4.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,3,1,0.39912525,0.4711007,0.05595262,0.07382148
5.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0.56119317,0.20070039,0.17315859,0.06494788
3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0,2,0.23138607,0.1889752,0.46708232,0.1125564
1.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,2,0,0.43023184,0.12204211,0.28840348,0.15932253
2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,3,0,0.4263739,0.26890928,0.20309146,0.10162531
0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.36632434,0.23952809,0.10357542,0.29057214
1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1,1,0.23280929,0.3219432,0.30738685,0.13786067
3.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0.2882321,0.33684617,0.20636827,0.16855344
2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0,0,0.3761673,0.28847602,0.20516996,0.13018672
0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2,3,0.27905312,0.19610967,0.12639795,0.39843926
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2,1,0.21603397,0.30123138,0.25796294,0.22477166
4.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.3574344,0.21407616,0.25587544,0.17261396
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,2,2,0.21433675,0.2848939,0.30695882,0.19381055
4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0,0,0.43095163,0.14017037,0.2990425,0.12983553
2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3,1,0.20425372,0.36821225,0.28973874,0.1377953
4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,2.0,0.0,0,1,0.2716785,0.2908681,0.15819032,0.27926308
4.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,3,1,0.28598285,0.3143929,0.23884033,0.16078393
4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1,2,0.1829348,0.2566554,0.36300936,0.19740045
3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2,1,0.29564533,0.32035092,0.17975815,0.20424561
1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2,3,0.23711802,0.24168728,0.22690125,0.29429343
5.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.11717264,0.33643594,0.2106047,0.33578673
0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1,1,0.25069547,0.42911285,0.17400675,0.14618494
2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0,1,0.25548926,0.50154024,0.099712275,0.14325823
2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2,0,0.3897226,0.34526697,0.17122021,0.093790196
2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,3,0,0.4942202,0.2551302,0.1540689,0.096580744
0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0,1,0.19797164,0.52662325,0.21079396,0.0646111
0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,3,1,0.31926513,0.32220346,0.23905396,0.11947746
4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2,0,0.35261136,0.21472706,0.28816122,0.14450039
4.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,3,2,0.27066597,0.2639749,0.2851578,0.18020132
4.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2,1,0.2649839,0.32477298,0.27445647,0.13578665
1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2,3,0.21775788,0.23977166,0.2385412,0.30392924
2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.37824324,0.15409555,0.37709057,0.09057062
5.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,0,0.33548602,0.23580599,0.2819667,0.14674132
4.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0.4437899,0.14297473,0.22227332,0.19096202
0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1,0,0.40392616,0.27960345,0.10300333,0.21346703
2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,4.0,2.0,2.0,0,3,0.2654859,0.21475728,0.246512,0.27324477
1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1,3,0.2314838,0.25991,0.19132638,0.3172798
5.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,1,0,0.34599057,0.33562818,0.19833498,0.12004626
0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2,0,0.5549285,0.11095699,0.18009081,0.15402374
0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0,3,0.2292211,0.25581092,0.19959752,0.31537047
3.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,2,0.25597864,0.21550071,0.37309718,0.15542343
4.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,2,0,0.69872695,0.09225985,0.1110763,0.09793687
1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,2,3,0.20891745,0.20761776,0.15795135,0.42551342
3.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2,1,0.24526244,0.29172587,0.21781446,0.24519724
3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2,0,0.2865022,0.28191635,0.25218317,0.17939824
3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1,1,0.23130378,0.30909804,0.2637646,0.19583361
5.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0,1,0.26524514,0.31147847,0.17635618,0.24692023
5.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0,0,0.36784494,0.22225772,0.30253795,0.10735943
1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,3,1,0.25909683,0.3284724,0.17942281,0.23300795
0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1,2,0.27088234,0.20517889,0.37204146,0.1518973
0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,3,2,0.31934148,0.15854451,0.34494022,0.17717378
2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2,0,0.42342722,0.24822137,0.25458673,0.07376472
0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,1,0,0.3176685,0.27622077,0.1909932,0.21511754
0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0,0,0.34800223,0.20127301,0.2244104,0.22631435
4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,3,0,0.36622837,0.20515825,0.2754317,0.15318167
3.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2,2,0.23319523,0.25694892,0.2874461,0.22240974
4.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,5.0,1.0,0.0,3,0,0.33346018,0.27794793,0.27853146,0.110060394
1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,1,1,0.15936315,0.5364717,0.14870065,0.15546446
2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.34264252,0.29728523,0.2016611,0.15841119
5.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1,0.3467792,0.38196722,0.15343194,0.11782163
2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1,0,0.3680884,0.21950865,0.2917722,0.120630726
0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1,0,0.50505906,0.1927587,0.16865483,0.13352744
3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0.34520918,0.22883442,0.20651904,0.21943736
2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2,0,0.3531069,0.282593,0.24103887,0.1232612
2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0,0,0.39911455,0.22864468,0.26592687,0.10631393
5.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3,0,0.36490104,0.27057654,0.2924709,0.072051555
4.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,2,1,0.23196374,0.28883016,0.21280515,0.26640096
5.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,0.0,2,1,0.2763728,0.5180079,0.14925449,0.05636488
1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0,1,0.21623813,0.3481521,0.24115321,0.1944566
3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1,0.27376512,0.28536603,0.21159095,0.22927795
3.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2,2,0.22066726,0.22131279,0.36138237,0.19663756
1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,3,3,0.28628898,0.14219992,0.19697244,0.37453866
3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,3,0,0.33176407,0.15779082,0.314287,0.19615811
2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2,1,0.33147296,0.40674704,0.0871608,0.1746192
4.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1,1,0.21375102,0.3923895,0.1530742,0.24078529
4.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2,2,0.19848806,0.2949156,0.33451843,0.17207786
2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.4109031,0.30728728,0.15721597,0.12459368
3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.21681692,0.20464489,0.22784062,0.3506976
2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0,0.5950156,0.2063696,0.05632515,0.1422897
4.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1,1,0.26801327,0.30927718,0.18317075,0.2395388
4.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0,2,0.19499303,0.21142176,0.3736307,0.2199545
4.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,1,2,0.25310394,0.26866236,0.31332666,0.16490701
2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0,0.44312677,0.27868232,0.16196652,0.11622434
1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0,0,0.29721177,0.25665057,0.23393723,0.21220048
0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,1,0.2274726,0.50849086,0.15463722,0.10939932
1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0,3,0.26576483,0.27143034,0.1561632,0.30664164
4.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0,2,0.22407205,0.25966826,0.30739608,0.20886362
3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2,2,0.27120566,0.20376064,0.36301532,0.1620184
4.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,2,0.2232878,0.19931783,0.386248,0.19114633
2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1,0,0.41338542,0.2729952,0.2223406,0.0912788
4.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1,1,0.26768824,0.3420276,0.19259922,0.1976849
4.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,2,0.2647126,0.21213926,0.33687678,0.18627132
0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.3477257,0.40488485,0.1783905,0.06899896
3.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,0,0,0.34913918,0.27107173,0.18083222,0.19895685
1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.17625178,0.5271734,0.12496165,0.1716132
0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2,1,0.21518025,0.46408427,0.073791675,0.24694383
4.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1,0,0.34066325,0.23709787,0.18718691,0.235052
5.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1,1,0.2802896,0.42164725,0.20035748,0.09770571
4.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0,0,0.41107538,0.21163584,0.18963914,0.1876497
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,2.0,1.0,2,3,0.2261504,0.171259,0.2419467,0.36064386
2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,0.39164314,0.22779748,0.25457272,0.12598668
5.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3,1,0.20526806,0.29255056,0.27977762,0.22240375
0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3,1,0.249535,0.46701732,0.14959458,0.13385315
3.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0,0.36324385,0.3267532,0.17616394,0.13383898
4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,2,0.26415285,0.20687574,0.29978478,0.22918661
4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0,1,0.30473617,0.30490333,0.15718204,0.23317848
4.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0.32692146,0.17192636,0.23821697,0.2629352
5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,2.0,1.0,0,0,0.5669504,0.24420455,0.12864979,0.060195263
5.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,0,0,0.5112854,0.2359419,0.20099655,0.05177614
