Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
28.0,3.78,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.19936645,0.25730875,0.2564247,0.28690013
18.0,3.4,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.27883136,0.2547743,0.237008,0.22938634
21.0,3.7,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0.2672983,0.2550014,0.23080891,0.2468914
24.0,3.44,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0.30097345,0.2853882,0.2368416,0.17679675
18.0,3.78,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0.23845352,0.23016185,0.2201163,0.31126836
28.0,3.58,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1,0.17725417,0.28817114,0.24992068,0.284654
24.0,3.36,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.21276546,0.26065502,0.23439093,0.2921886
23.0,3.79,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.20845455,0.23947974,0.26187488,0.29019085
23.0,3.13,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.18885177,0.23091385,0.29539445,0.28483993
23.0,3.62,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,3,0.2338281,0.22290966,0.24777779,0.29548442
21.0,3.68,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.32045755,0.2376473,0.24759834,0.19429682
21.0,3.43,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0.2968239,0.2728621,0.23653947,0.19377452
25.0,3.39,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,1,0.21297997,0.31430566,0.2621402,0.21057418
32.0,3.5,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.2413689,0.27006757,0.24880104,0.23976246
23.0,3.53,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3,0.22292897,0.2247529,0.2719868,0.28033134
24.0,3.29,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.22919926,0.2502192,0.22090463,0.2996769
22.0,3.92,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.22499292,0.22869976,0.26311073,0.28319657
28.0,3.64,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.38568184,0.22383618,0.20063221,0.18984972
26.0,3.41,2.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1,0.24336345,0.2782115,0.2656248,0.21280026
20.0,3.09,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.21967009,0.22472955,0.28334504,0.27225533
24.0,3.36,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,0.21722323,0.2766708,0.28825295,0.21785302
18.0,3.63,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.29314253,0.26126236,0.26182508,0.18377008
18.0,3.45,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0.21078941,0.23298387,0.2796556,0.27657115
30.0,3.33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.21422917,0.23373298,0.2586139,0.29342392
18.0,2.98,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.21571214,0.15950164,0.23865044,0.38613576
18.0,3.27,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.23941335,0.24541688,0.2518836,0.26328617
21.0,3.36,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,3,0.22430155,0.24679376,0.22250487,0.30639982
20.0,3.58,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.21566588,0.25722533,0.21947289,0.3076359
23.0,3.21,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,2,0.1814082,0.2709781,0.28054672,0.26706696
22.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0.30810234,0.2679976,0.21315454,0.21074553
22.0,3.7,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,3,0.23103815,0.243643,0.25632793,0.2689909
20.0,3.98,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,0.21620095,0.23182026,0.2531963,0.29878247
23.0,3.81,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,2,0.2236517,0.22147806,0.30537248,0.24949774
25.0,3.52,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0.2889754,0.22349967,0.23104082,0.2564841
18.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2808215,0.245382,0.21339872,0.26039776
18.0,3.31,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.32736263,0.26273042,0.20974973,0.20015721
35.0,3.64,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.21378635,0.33008337,0.25686735,0.1992629
24.0,4.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,3,0.18798757,0.2351143,0.26796967,0.3089285
22.0,3.51,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.19442865,0.2672817,0.28518227,0.25310737
24.0,3.45,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.2347751,0.27841443,0.23674113,0.25006938
23.0,3.83,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0.32544637,0.25780377,0.25490287,0.16184703
18.0,3.88,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32523006,0.25160718,0.19776112,0.22540164
24.0,3.44,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.28706127,0.26957962,0.21525058,0.22810854
27.0,3.16,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21436423,0.29500687,0.24880752,0.2418214
24.0,3.18,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,2,0.28078455,0.25863272,0.29529592,0.16528685
19.0,3.68,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.20166898,0.26916933,0.23598054,0.2931811
19.0,3.57,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.217766,0.3153943,0.2694314,0.19740829
29.0,3.28,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.23653522,0.24200748,0.28204244,0.2394149
25.0,3.29,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.24339049,0.23320787,0.26190096,0.26150066
22.0,3.37,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,0.23615041,0.26751465,0.23685732,0.2594776
20.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.19894512,0.24950486,0.25920153,0.2923485
29.0,3.44,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.28115523,0.2689853,0.22945279,0.22040667
18.0,3.91,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.25692973,0.23706537,0.2390787,0.2669262
19.0,2.9,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.22971454,0.27673128,0.26386857,0.22968562
18.0,3.1,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,2,0.25737572,0.22065495,0.3093495,0.21261986
19.0,3.49,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.20218727,0.26429442,0.244782,0.28873628
21.0,3.56,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.22125857,0.2470968,0.25403145,0.2776132
19.0,4.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0.19715643,0.32029477,0.2327293,0.24981949
22.0,3.45,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.30324548,0.29420328,0.23186387,0.17068733
31.0,3.4,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.34131518,0.28407335,0.18015485,0.1944566
31.0,3.8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.23949756,0.22948557,0.2519283,0.27908856
24.0,3.68,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.18135375,0.27271682,0.3085272,0.23740222
21.0,3.43,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,0.34937295,0.2759708,0.20409341,0.17056282
20.0,3.38,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.19582418,0.27663693,0.2690178,0.2585211
19.0,3.14,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.32534626,0.26724806,0.23397692,0.1734288
21.0,3.96,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.23477113,0.29031467,0.23894204,0.23597217
28.0,3.58,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.35470206,0.25483343,0.22250287,0.16796158
26.0,3.48,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,0.20850489,0.2248311,0.2942984,0.2723656
26.0,3.15,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0.22701354,0.24287055,0.26325625,0.26685962
22.0,3.82,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.2534391,0.21468057,0.23925395,0.29262638
21.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.26774803,0.28673983,0.18688548,0.25862667
29.0,3.63,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.22208463,0.24031356,0.25525236,0.28234947
26.0,3.33,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.2852874,0.2660204,0.28636762,0.16232453
23.0,3.24,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0.2203925,0.25401193,0.25868586,0.26690975
24.0,3.34,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.23988289,0.2434615,0.23335627,0.28329933
26.0,3.92,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,0.31759882,0.22749956,0.24349222,0.21140939
20.0,2.83,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,2,0.18064682,0.25375056,0.3421852,0.2234174
21.0,3.84,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,3,0.24900104,0.23347706,0.25304642,0.26447546
22.0,3.83,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.22695936,0.21202697,0.31153184,0.24948178
21.0,3.65,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0.29771465,0.25473276,0.27157617,0.17597649
19.0,3.28,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.27841863,0.28306052,0.23826413,0.20025669
19.0,3.94,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2,0.16838318,0.26406893,0.292529,0.2750189
21.0,3.73,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0.21761665,0.23933338,0.2703006,0.2727494
28.0,3.23,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0.26937643,0.30590287,0.22842748,0.19629319
19.0,3.48,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.22530514,0.23822783,0.25974405,0.27672303
22.0,3.66,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,2.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.28176054,0.23825847,0.27556294,0.20441802
19.0,3.59,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,2,0.17914954,0.24053046,0.31613943,0.26418054
20.0,3.22,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.2696193,0.22334689,0.25547194,0.25156185
23.0,3.5,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,3,0.21040599,0.26280364,0.24479246,0.28199792
20.0,3.31,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,2,0.20935701,0.23451586,0.28389877,0.27222833
23.0,3.66,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.14597644,0.24605295,0.31300044,0.29497015
21.0,3.93,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.20566033,0.19861183,0.25151026,0.3442176
28.0,3.54,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.37185922,0.21480304,0.23734051,0.17599721
22.0,3.76,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2,3,0.20637491,0.24366623,0.25556326,0.2943956
19.0,3.76,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3,1,0.18320434,0.30670446,0.2617515,0.2483397
27.0,3.23,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.21230887,0.27054313,0.27674985,0.24039815
23.0,3.82,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.33290023,0.22722635,0.24193938,0.197934
23.0,3.51,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.22027355,0.23941451,0.285756,0.254556
18.0,3.55,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.2787876,0.20815483,0.22938949,0.28366807
23.0,3.87,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.36166042,0.19635367,0.2155405,0.22644536
19.0,3.05,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.22522742,0.22866978,0.24659552,0.2995073
19.0,3.59,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.30798993,0.2936565,0.23705308,0.16130047
20.0,3.09,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0.23743756,0.23146485,0.23859707,0.29250056
23.0,3.49,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.2167954,0.2855702,0.24800731,0.24962704
18.0,3.06,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.23077242,0.22753203,0.25268397,0.28901157
19.0,3.01,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2,0.18564382,0.21370445,0.30618027,0.29447144
18.0,3.28,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.24416259,0.2640927,0.20569487,0.28604978
23.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3,2,0.23487855,0.18899979,0.29139435,0.28472733
20.0,3.41,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1,0.20418058,0.3040876,0.20186599,0.28986582
30.0,3.61,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3,0,0.30068,0.2635851,0.25294715,0.18278773
24.0,2.98,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.23464629,0.22200087,0.21051918,0.33283365
26.0,3.34,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,0.20367339,0.2655332,0.26205868,0.26873472
21.0,3.59,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0.23971821,0.24182032,0.24915329,0.2693082
23.0,3.49,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,3,0.23711498,0.23893106,0.2504484,0.27350557
