Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0,1,0.24495243,0.31523302,0.2925335,0.14728104
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2,2,0.19298735,0.28292492,0.30360398,0.22048374
4.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3,3,0.24303523,0.21241967,0.18094514,0.36359996
3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,0.2209156,0.3638728,0.2248116,0.1904
3.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2,0,0.50044924,0.22944799,0.1434922,0.12661058
3.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2,0,0.29190388,0.27422386,0.2559475,0.17792477
4.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,1,0,0.37415636,0.14973374,0.30297646,0.1731334
4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3,1,0.20281354,0.4197735,0.17872833,0.19868462
4.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0,1,0.29229864,0.29954886,0.19991957,0.20823292
0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,0,0,0.447678,0.37690854,0.10643191,0.06898157
2.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.4618097,0.23519352,0.16847992,0.13451687
3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1,0,0.3150175,0.27478075,0.20338,0.20682174
3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2,1,0.31363946,0.35705328,0.19574247,0.13356481
3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,2,0,0.2974272,0.20956163,0.24416506,0.24884608
5.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1,2,0.21398762,0.27397543,0.44574,0.066296965
3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,2,2,0.2720249,0.24030238,0.2988897,0.188783
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2,0,0.42642576,0.2553194,0.1607363,0.1575186
3.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3,0,0.3199276,0.29879197,0.15984915,0.22143126
0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0,0,0.3277449,0.18521194,0.19671583,0.2903273
3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2,2,0.24777427,0.24019459,0.3090265,0.20300463
3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,2.0,1,0,0.3999894,0.30188745,0.19474772,0.103375435
2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0,0,0.50142145,0.25683504,0.15360576,0.08813774
3.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,3,0,0.35352108,0.13885166,0.21601875,0.2916085
2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1,0,0.37544483,0.3039911,0.19254665,0.12801743
2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0,0,0.55827653,0.1889673,0.11913071,0.13362546
3.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1,0,0.31270307,0.26574165,0.19487023,0.22668505
4.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1,2,0.16243218,0.26714113,0.41802475,0.15240198
0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0.57090086,0.11038749,0.2148704,0.1038413
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3,1,0.26062602,0.35339385,0.23586132,0.15011878
4.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0,3,0.14671609,0.17495044,0.31088674,0.36744675
4.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,2,0.20016894,0.26983997,0.32968667,0.20030439
0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1,1,0.2353607,0.36978838,0.22261721,0.17223372
1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,1.0,1,0,0.29500058,0.1645936,0.27367344,0.2667324
1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3,1,0.200983,0.37568498,0.18401471,0.23931736
3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2,0.29608494,0.16022104,0.37043786,0.17325622
4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2,0,0.27757156,0.2557449,0.22444959,0.24223395
4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,1,3,0.21929036,0.22082087,0.16391994,0.39596877
5.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0,0,0.43871123,0.3353881,0.15592986,0.06997076
0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2,1,0.23150206,0.5520522,0.11289735,0.10354837
5.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,3,0,0.4935135,0.20000094,0.25929666,0.047188874
4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,2,0.25514388,0.20546177,0.3016729,0.23772144
1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,2,2,0.26409352,0.27730206,0.3059512,0.1526532
1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,3,1,0.29798737,0.33828664,0.18607259,0.1776534
3.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,0,0.36498433,0.25415772,0.16978365,0.21107425
3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,2,2,0.12425958,0.16261052,0.48110574,0.23202421
1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1,2,0.0940057,0.13676383,0.45609748,0.313133
3.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1,2,0.34331375,0.21523516,0.34534407,0.096107
3.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3,0,0.29346752,0.2516708,0.2562513,0.19861034
4.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,1,1,0.15930006,0.47840086,0.16794385,0.19435526
4.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,1,0,0.43507382,0.24600124,0.15532917,0.1635957
0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0.4259755,0.18717247,0.3078843,0.0789677
4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3,1,0.3120098,0.31681755,0.21674225,0.15443034
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1,0,0.5391056,0.19295934,0.13797063,0.12996444
4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3,0,0.31744877,0.2173574,0.21758948,0.24760436
4.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0,3,0.24495701,0.26489234,0.14117225,0.34897837
3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1,1,0.21943165,0.32378402,0.31508744,0.14169693
4.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.21728301,0.18927166,0.13471982,0.45872545
2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3,0,0.42321774,0.26333398,0.14566599,0.1677823
2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1,1,0.2931237,0.31818664,0.20484836,0.1838413
4.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1,1,0.21556084,0.2978085,0.22199652,0.2646341
3.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,3,3,0.18797171,0.27634314,0.24960357,0.28608155
4.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,2,3,0.27249599,0.22210662,0.22052243,0.28487495
4.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3,2,0.3150239,0.17979074,0.31956345,0.18562193
3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,1,0,0.34749293,0.31311652,0.20646317,0.13292733
5.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,0,0.43947765,0.3104113,0.17251247,0.07759855
1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2,1,0.30928007,0.4067258,0.13763373,0.1463604
2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2,2,0.27598736,0.19880606,0.3075489,0.21765772
4.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0,1,0.27177843,0.29950354,0.21244931,0.21626872
4.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,3,0,0.46804816,0.378801,0.07570483,0.07744602
5.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0.58927816,0.1828474,0.1521953,0.07567914
3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0,2,0.21075475,0.19902909,0.4842456,0.10597056
1.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,2,0,0.53408045,0.0844752,0.23550028,0.14594409
2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,3,0,0.4353842,0.23834552,0.20981625,0.11645403
0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.45588565,0.2120985,0.13505834,0.19695753
1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1,1,0.25047758,0.31596828,0.28370044,0.14985374
3.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0.2757065,0.29124314,0.25130066,0.18174972
2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0,0,0.40419286,0.27048594,0.19752267,0.12779854
0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2,3,0.32058027,0.2414517,0.09098529,0.34698272
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2,1,0.21493469,0.28806758,0.25726086,0.23973686
4.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.38328397,0.22681421,0.23041368,0.15948816
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,2,2,0.23426796,0.25034833,0.31658483,0.19879891
4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0,0,0.47205,0.14784308,0.25490516,0.1252018
2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3,1,0.22773919,0.39318234,0.27099794,0.10808056
4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,2.0,0.0,0,3,0.26956603,0.30091318,0.12372932,0.30579144
4.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,3,1,0.30331463,0.3067949,0.21891776,0.1709727
4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1,2,0.2239132,0.2385747,0.3411287,0.19638342
3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2,0,0.3072299,0.30693316,0.18530169,0.2005352
1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2,3,0.22003321,0.24372788,0.26227832,0.27396062
5.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.122614205,0.30897284,0.20765616,0.3607568
0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1,1,0.24666128,0.5251569,0.115704216,0.112477586
2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0,1,0.28921947,0.47196582,0.112606645,0.12620805
2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2,0,0.38936636,0.34704795,0.18095353,0.08263213
2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,3,0,0.49594477,0.3163332,0.123517804,0.064204186
0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0,1,0.2638696,0.4762549,0.19085178,0.069023706
0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,3,0,0.34111646,0.32460153,0.16636668,0.16791531
4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2,0,0.3431412,0.22067718,0.29529646,0.14088517
4.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,3,2,0.25110537,0.23412375,0.33332768,0.18144317
4.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2,1,0.28248322,0.30929753,0.26786548,0.14035374
1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2,3,0.2365217,0.21123374,0.23516321,0.31708136
2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.38993615,0.17005351,0.36354452,0.076465815
5.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,0,0.51008254,0.19759694,0.19288999,0.0994305
4.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0.43736207,0.14264825,0.1997825,0.22020721
0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1,0,0.41850236,0.21731131,0.15012981,0.21405654
2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,4.0,2.0,2.0,0,0,0.26771381,0.26095194,0.2153055,0.25602874
1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1,1,0.19781847,0.33611983,0.16669154,0.29937017
5.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,1,1,0.2818878,0.34999436,0.26799992,0.10011794
0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2,0,0.53198314,0.09261364,0.19743696,0.17796628
0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0,0,0.2922348,0.22768922,0.19928642,0.28078958
3.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,2,0.22081831,0.19849223,0.43351266,0.14717682
4.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,2,0,0.60415643,0.16559732,0.12671825,0.10352799
1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,2,3,0.120175086,0.29057875,0.17161901,0.41762713
3.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2,3,0.2526087,0.24082021,0.24158679,0.26498434
3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2,0,0.31884423,0.2799467,0.21719342,0.18401565
3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1,1,0.23486282,0.31371167,0.22759657,0.22382894
5.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0,1,0.29344752,0.29440552,0.21076499,0.20138201
5.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0,0,0.43095288,0.24930242,0.23299329,0.08675143
1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,3,1,0.23621339,0.30881473,0.18222597,0.2727459
0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1,2,0.30084473,0.2025002,0.35160828,0.1450468
0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,3,0,0.3892587,0.16595569,0.2524879,0.19229767
2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2,0,0.43114388,0.24296525,0.24889216,0.076998696
0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,1,0,0.33728638,0.2939136,0.24006616,0.1287339
0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0,0,0.2930459,0.2789718,0.20365758,0.2243247
4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,3,0,0.3492097,0.22493675,0.25930673,0.1665468
3.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2,1,0.26147404,0.28523034,0.2589167,0.19437894
4.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,5.0,1.0,0.0,3,0,0.34619838,0.2921484,0.2212369,0.14041631
1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,1,1,0.14522563,0.5588372,0.13233048,0.16360666
2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.27915984,0.3502919,0.22558692,0.14496127
5.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0.3220586,0.32031798,0.15805209,0.19957137
2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1,0,0.4216904,0.1981028,0.25777367,0.122433096
0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1,0,0.53824914,0.18279581,0.17465296,0.104302116
3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0.34388104,0.21801767,0.21904261,0.21905866
2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2,0,0.32317,0.29730216,0.27603474,0.10349308
2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0,0,0.3966874,0.2525308,0.24007751,0.110704236
5.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3,0,0.36995503,0.2718732,0.28553876,0.072633065
4.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,2,1,0.20759541,0.29190165,0.21079865,0.28970423
5.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,0.0,2,1,0.27872106,0.5606956,0.09321217,0.067371175
1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0,1,0.2524426,0.31068128,0.24601564,0.19086047
3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1,0.2765578,0.3058877,0.17702325,0.24053127
3.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2,2,0.22787407,0.2421055,0.3497273,0.18029314
1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,3,0,0.3209591,0.15998062,0.21006879,0.30899146
3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,3,2,0.31246972,0.14460216,0.32937226,0.2135559
2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2,1,0.26175535,0.43916842,0.10253808,0.19653809
4.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1,1,0.2269233,0.43921962,0.14972794,0.18412918
4.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2,2,0.21653122,0.28450227,0.32885724,0.1701093
2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.39839053,0.32234606,0.16248806,0.11677531
3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.23890397,0.23253126,0.20689228,0.3216725
2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0,0.617228,0.17761369,0.05283166,0.15232669
4.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1,3,0.28350767,0.20280857,0.22879915,0.2848846
4.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0,2,0.19340643,0.2290916,0.35641438,0.22108757
4.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,1,2,0.25801784,0.23103192,0.31030908,0.20064119
2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0,0.4569198,0.26836884,0.13469458,0.14001673
1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0,0,0.34248456,0.21152546,0.22656783,0.21942213
0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,1,0.23752247,0.4871744,0.14937185,0.12593134
1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0,0,0.3062053,0.23149164,0.18320395,0.2790991
4.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0,2,0.22400737,0.2664486,0.32019186,0.18935214
3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2,2,0.27704003,0.2304076,0.328414,0.16413832
4.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,2,0.18591467,0.264332,0.36220685,0.18754643
2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1,0,0.43352064,0.25985727,0.20991556,0.09670652
4.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1,1,0.2930642,0.3077156,0.1783409,0.22087933
4.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,2,0.25862345,0.21322776,0.34948575,0.17866302
0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0.39625362,0.32270402,0.2087444,0.07229801
3.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,0,0,0.35438886,0.2975896,0.19649398,0.15152751
1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.16252325,0.4981827,0.12676713,0.21252692
0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2,1,0.29222044,0.36520773,0.08509188,0.25747997
4.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1,0,0.32995743,0.22877698,0.21985023,0.22141534
