Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
24.0,3.45,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.2395346,0.30903238,0.21752621,0.23390682
23.0,3.83,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0.3354922,0.25798422,0.23640712,0.17011651
18.0,3.88,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34542063,0.25112006,0.21279283,0.19066648
24.0,3.44,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.27884433,0.3059948,0.19679691,0.21836397
27.0,3.16,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.20138915,0.28659257,0.2730358,0.23898248
24.0,3.18,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,0,0.3189012,0.25181547,0.26759762,0.16168572
19.0,3.68,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.19728361,0.24411319,0.24733193,0.31127125
19.0,3.57,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.22549197,0.2975519,0.26008636,0.2168698
29.0,3.28,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.2458035,0.22325231,0.2837217,0.24722248
25.0,3.29,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.2235179,0.22235896,0.28903723,0.2650859
22.0,3.37,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0.21214335,0.2726595,0.23887005,0.27632704
20.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.18436562,0.26814038,0.25421196,0.29328206
29.0,3.44,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.273707,0.2915665,0.22211742,0.21260911
18.0,3.91,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.23841436,0.21041861,0.25847885,0.2926882
19.0,2.9,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,2,0.21908689,0.257395,0.30604094,0.21747719
18.0,3.1,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,2,0.2350019,0.20370959,0.33347887,0.22780962
19.0,3.49,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.20917349,0.24452145,0.265186,0.28111908
21.0,3.56,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.21912004,0.23796505,0.26160565,0.28130928
19.0,4.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0.20616563,0.31403348,0.2471164,0.23268446
22.0,3.45,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,1.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.30752018,0.31993827,0.20719242,0.16534914
31.0,3.4,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.37702125,0.26238787,0.17020868,0.1903822
31.0,3.8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.2646968,0.22061844,0.24666823,0.26801652
24.0,3.68,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.18204153,0.25005844,0.3071389,0.26076114
21.0,3.43,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,0.32771394,0.30362314,0.18379551,0.18486741
20.0,3.38,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.1859888,0.29618362,0.26139286,0.25643477
19.0,3.14,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.32178578,0.27464837,0.22847092,0.17509492
21.0,3.96,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.24757992,0.31142932,0.21715303,0.22383772
28.0,3.58,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.31792784,0.2744394,0.23654045,0.1710923
26.0,3.48,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,2,0.18856001,0.2309864,0.31255478,0.2678988
26.0,3.15,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,0.22548646,0.233739,0.27432677,0.26644778
22.0,3.82,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.25245145,0.19181691,0.22435024,0.3313814
21.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.285675,0.30291575,0.17168695,0.23972236
29.0,3.63,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.217473,0.21847762,0.27972743,0.28432193
26.0,3.33,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.28092206,0.28132352,0.2822368,0.15551758
23.0,3.24,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0.22779338,0.24642444,0.27693117,0.24885105
24.0,3.34,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.23852028,0.2473485,0.21291806,0.30121318
26.0,3.92,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,0.281171,0.24944882,0.2570454,0.21233484
20.0,2.83,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1,0.15135552,0.36081547,0.29747462,0.1903544
21.0,3.84,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,3,0.24961358,0.22322024,0.24841146,0.27875468
22.0,3.83,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.23599225,0.2040154,0.29669973,0.26329264
21.0,3.65,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0.290122,0.27303952,0.24783674,0.18900171
19.0,3.28,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.27873328,0.31005657,0.23906256,0.17214762
19.0,3.94,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.19438903,0.21172902,0.27816543,0.3157165
21.0,3.73,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0.2135625,0.25251442,0.25180104,0.28212202
28.0,3.23,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.29874343,0.26135126,0.23835629,0.20154901
19.0,3.48,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.22154072,0.22595534,0.28461024,0.26789373
22.0,3.66,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,2.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.30529654,0.23934518,0.25471473,0.20064355
19.0,3.59,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,2,0.18727441,0.23633297,0.30122393,0.27516872
20.0,3.22,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0.26509094,0.21584867,0.26872617,0.25033423
23.0,3.5,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.2173033,0.28708038,0.21959499,0.27602136
20.0,3.31,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,2,0.19808298,0.27037612,0.28945026,0.24209064
23.0,3.66,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.13378792,0.25457203,0.3025941,0.30904594
21.0,3.93,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.21447316,0.17907819,0.26594436,0.34050432
28.0,3.54,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.32192826,0.23853871,0.24143627,0.19809677
22.0,3.76,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2,2,0.20550852,0.26580977,0.27186364,0.2568181
19.0,3.76,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3,1,0.17875463,0.311287,0.27007088,0.2398875
27.0,3.23,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.22511168,0.23625642,0.30058047,0.2380514
23.0,3.82,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.3476093,0.23736173,0.21242157,0.20260744
23.0,3.51,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.22003874,0.24108328,0.29328936,0.2455886
18.0,3.55,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0,0.28295565,0.2073286,0.2292834,0.28043234
23.0,3.87,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.3840387,0.1982119,0.2056808,0.2120686
19.0,3.05,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.21499509,0.22746487,0.23944706,0.318093
19.0,3.59,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.32686573,0.2959113,0.20777182,0.16945116
20.0,3.09,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0.23999597,0.22257529,0.2288213,0.3086074
23.0,3.49,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.20375608,0.28806496,0.26330847,0.24487048
18.0,3.06,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.19783802,0.2213043,0.246226,0.3346317
19.0,3.01,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.1553509,0.21790427,0.2791405,0.34760433
18.0,3.28,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.22105749,0.25858092,0.22319283,0.29716876
23.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3,2,0.21744114,0.16850333,0.30991343,0.30414206
20.0,3.41,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1,0.19610544,0.32811874,0.1981824,0.2775934
30.0,3.61,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3,0,0.31758446,0.24873714,0.25239003,0.18128838
24.0,2.98,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.23546493,0.21583258,0.17665456,0.3720479
26.0,3.34,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2,0.21974157,0.26372144,0.2657345,0.2508025
21.0,3.59,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0.22785078,0.23299964,0.24560906,0.29354054
23.0,3.49,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,3,0.23105817,0.23578724,0.25869507,0.27445954
18.0,3.38,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,0.22746716,0.18274514,0.2988083,0.29097936
26.0,3.06,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.25101814,0.29896933,0.21760179,0.23241076
21.0,3.6,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.18404369,0.29672715,0.29478937,0.22443978
27.0,3.44,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.19299294,0.28331998,0.24938108,0.27430603
22.0,3.3,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.2157872,0.2383644,0.28729522,0.25855315
20.0,3.39,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,3,0.21664304,0.21938966,0.23250145,0.33146587
26.0,3.71,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.24120696,0.25498623,0.24970967,0.2540972
21.0,3.27,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.33437443,0.2895518,0.20574932,0.1703244
22.0,3.86,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0.19903813,0.2547639,0.23820789,0.30799007
25.0,3.43,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0.3113377,0.3148413,0.22421284,0.14960814
21.0,3.5,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.23045166,0.2540276,0.2282599,0.28726083
25.0,3.38,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.31283608,0.24733256,0.24806163,0.19176978
20.0,3.12,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.22025011,0.20996742,0.2624087,0.30737376
19.0,3.51,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.18945077,0.2727005,0.26764068,0.2702081
24.0,3.35,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.29117087,0.29597998,0.24968219,0.16316696
23.0,3.05,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.32090637,0.24221374,0.21875696,0.21812297
30.0,3.39,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.21964437,0.23510198,0.2779968,0.26725686
21.0,2.88,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0.22248553,0.3077504,0.31827724,0.15148686
19.0,3.95,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1,0.21365242,0.2754906,0.2751101,0.23574686
28.0,3.23,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,2,0.23697186,0.23266476,0.28832072,0.24204263
19.0,2.91,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.24244209,0.26753634,0.35494083,0.13508072
28.0,3.24,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,0,0.36418867,0.25161502,0.23871247,0.14548385
18.0,3.19,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.31866014,0.26968005,0.21109855,0.20056126
19.0,3.52,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.28892758,0.25127524,0.21871921,0.24107797
21.0,3.19,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,0.2529879,0.19706285,0.2905567,0.25939256
24.0,3.9,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,3,0.24228609,0.24889237,0.2124607,0.29636082
34.0,3.43,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0.26387098,0.32734296,0.26147106,0.14731498
28.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.22317904,0.27048928,0.21409254,0.29223916
30.0,3.56,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.35790536,0.22880608,0.2256994,0.18758918
26.0,3.6,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.30349192,0.2533039,0.25657442,0.18662979
22.0,3.62,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2,0,0.29355296,0.27225703,0.24413496,0.19005507
18.0,3.28,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.17903055,0.23431721,0.3008834,0.28576884
23.0,3.31,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.21275972,0.23899122,0.25653684,0.2917122
21.0,3.11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.20018817,0.22505815,0.2620858,0.31266794
21.0,3.52,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.1871372,0.2619939,0.27344155,0.27742735
25.0,3.93,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.31598198,0.19173796,0.27062818,0.2216519
29.0,3.47,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0.29681188,0.2295045,0.24288973,0.2307939
19.0,3.17,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0.21716738,0.23450176,0.21936156,0.3289693
23.0,3.41,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.23158148,0.23241442,0.21530569,0.3206984
