Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
18.0,3.38,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.22801395,0.20742504,0.28154585,0.28301516
26.0,3.06,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.26630044,0.27659386,0.22017045,0.23693521
21.0,3.6,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,2,0.20392142,0.27256685,0.27577367,0.24773805
27.0,3.44,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.21157481,0.27321303,0.25220785,0.2630043
22.0,3.3,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.20601426,0.24311079,0.27777907,0.27309585
20.0,3.39,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,3,0.22036831,0.2227825,0.2432792,0.31357
26.0,3.71,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.250455,0.24822927,0.24130316,0.26001254
21.0,3.27,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.32342035,0.27762178,0.21774848,0.18120934
22.0,3.86,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0.20907323,0.26517433,0.24624333,0.2795091
25.0,3.43,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0.28829405,0.29508027,0.23495236,0.1816733
21.0,3.5,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.24008054,0.23344167,0.23219495,0.29428288
25.0,3.38,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.29222456,0.24537191,0.24249831,0.21990521
20.0,3.12,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.22962749,0.2259368,0.2500302,0.29440552
19.0,3.51,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0.20362316,0.25343907,0.26435488,0.27858287
24.0,3.35,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.2798635,0.28528586,0.24914111,0.18570954
23.0,3.05,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.3301671,0.24465792,0.22046784,0.20470712
30.0,3.39,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,2,0.23849767,0.2368167,0.27006713,0.2546185
21.0,2.88,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,0.21633649,0.293147,0.2823582,0.20815834
19.0,3.95,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1,0.21982312,0.272893,0.26134276,0.2459411
28.0,3.23,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,2,0.23636486,0.25823653,0.2703216,0.23507698
19.0,2.91,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.22925228,0.2754511,0.27976325,0.21553333
28.0,3.24,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,0,0.3352931,0.25660998,0.238895,0.16920194
18.0,3.19,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.3200308,0.26799795,0.20146607,0.21050513
19.0,3.52,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.28541636,0.23154764,0.23618881,0.24684715
21.0,3.19,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,0.25153723,0.21481,0.2694535,0.2641993
24.0,3.9,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,3,0.24560615,0.24527489,0.23512112,0.27399784
34.0,3.43,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.3048337,0.3025236,0.23090354,0.1617391
28.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.23617221,0.2613703,0.23961619,0.26284128
30.0,3.56,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34857774,0.23685466,0.22065407,0.19391355
26.0,3.6,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.28424385,0.24061462,0.2593378,0.2158037
22.0,3.62,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2,0,0.2815431,0.2707114,0.24844481,0.19930069
18.0,3.28,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.1952768,0.23950583,0.28754687,0.2776705
23.0,3.31,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.21730793,0.24110691,0.26115376,0.2804314
21.0,3.11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.2151305,0.22945416,0.24704331,0.30837205
21.0,3.52,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.20484434,0.26598993,0.26287076,0.266295
25.0,3.93,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.30719286,0.21513698,0.26471382,0.21295634
29.0,3.47,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0.29505908,0.23636241,0.24520244,0.22337607
19.0,3.17,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0.22824046,0.22652681,0.23896141,0.30627134
23.0,3.41,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.22823599,0.2295278,0.23217742,0.3100588
23.0,3.73,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.24088468,0.23367819,0.2582997,0.26713744
30.0,3.83,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.34729776,0.25115213,0.20831373,0.19323638
18.0,3.39,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,2,0.24438106,0.2511543,0.28910726,0.21535741
19.0,3.72,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.23244411,0.27232254,0.25562975,0.2396036
19.0,3.24,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.30593878,0.2639603,0.22036038,0.20974055
22.0,3.33,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.2106884,0.25829086,0.27489248,0.2561283
23.0,3.08,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,0.19133829,0.2572425,0.2564359,0.29498333
27.0,3.64,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0.2477884,0.24632075,0.2674758,0.23841505
24.0,3.57,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.21336827,0.24425247,0.2751784,0.2672009
26.0,3.23,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,2,0.23806745,0.24037787,0.27051482,0.25103986
25.0,3.21,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0.24821307,0.23987514,0.24760205,0.26430976
21.0,3.84,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,0.31095985,0.22973466,0.24187554,0.21743001
35.0,3.24,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0,0.32209626,0.2757186,0.21998556,0.18219958
22.0,3.39,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.18507598,0.26624748,0.3028446,0.24583188
25.0,3.62,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.21896945,0.24389482,0.25523543,0.2819003
21.0,3.41,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,3,0.23113663,0.23499969,0.26209986,0.2717638
25.0,3.45,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.20543087,0.25079727,0.28156105,0.26221085
21.0,3.64,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3,1,0.257724,0.26134694,0.24158853,0.23934057
22.0,3.23,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.22435418,0.27865198,0.24380152,0.25319234
20.0,3.68,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,2,0.21180479,0.2525798,0.27890736,0.25670803
26.0,3.09,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.24341497,0.26507378,0.21885207,0.27265918
31.0,3.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,3,0.25121838,0.22382273,0.25891647,0.2660424
24.0,3.94,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.252665,0.22065987,0.24709964,0.2795755
20.0,3.83,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.23526946,0.21376242,0.26621437,0.28475374
26.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3,0,0.28112137,0.25593433,0.26644126,0.19650307
22.0,3.05,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0.29002216,0.2624023,0.2173748,0.23020071
24.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3,0.23013814,0.22806326,0.25583297,0.28596562
22.0,3.57,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.20582741,0.26882955,0.2679487,0.25739434
19.0,3.47,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,3.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,1,0.24643593,0.2560942,0.24418871,0.25328118
23.0,3.09,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,3,0.23003483,0.23717573,0.26106846,0.271721
18.0,3.6,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.26738355,0.21765886,0.27478877,0.24016884
24.0,3.63,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.23525415,0.23955317,0.24767335,0.27751935
21.0,3.58,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3,0.18522267,0.26542377,0.2699537,0.2793998
24.0,3.13,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0.22491631,0.25668734,0.24019659,0.27819976
20.0,3.33,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,3,0.23724936,0.24123508,0.24705617,0.2744594
22.0,3.12,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,3,0.23939647,0.22716156,0.26234505,0.27109692
30.0,3.36,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0.21643348,0.26108697,0.25420085,0.26827872
25.0,3.56,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,0.2596855,0.21785495,0.26144022,0.26101938
18.0,3.55,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.21582489,0.2181715,0.2535686,0.312435
24.0,3.19,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,2,0.24301612,0.25181118,0.2564629,0.24870977
21.0,3.64,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.23856546,0.23489246,0.24576968,0.28077242
19.0,3.34,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3,0.2098684,0.21969202,0.26922554,0.301214
18.0,3.3,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,0.26719245,0.22338085,0.23354301,0.27588367
19.0,3.45,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.36493212,0.23440494,0.20959498,0.19106798
19.0,3.62,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.22863367,0.21503241,0.28708035,0.26925355
23.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,3,0.23771818,0.24325642,0.24540365,0.2736217
18.0,3.13,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.1948811,0.19557118,0.27948123,0.3300665
20.0,3.03,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0.27307537,0.26025093,0.21989492,0.24677877
25.0,3.7,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0.24486916,0.25266692,0.26650834,0.23595557
22.0,3.63,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,3,0.2112648,0.22464496,0.27329993,0.29079035
22.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3,3,0.2302214,0.20271976,0.22743285,0.33962598
18.0,3.27,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.2696676,0.21493192,0.2342853,0.28111517
22.0,3.6,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0.22396389,0.24323009,0.26807332,0.26473275
27.0,3.6,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0.23785324,0.23311067,0.25599784,0.27303827
20.0,3.24,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.34520242,0.23859625,0.21395072,0.20225064
22.0,3.34,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,3,0.21097282,0.25931886,0.24479952,0.28490883
19.0,3.49,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.31861898,0.27163616,0.21808133,0.19166353
29.0,3.48,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.35074404,0.23354435,0.21877743,0.19693418
31.0,2.78,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0.2515757,0.27235243,0.23717247,0.23889941
23.0,3.43,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0.23105243,0.23956116,0.26778892,0.26159748
27.0,3.37,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.2959406,0.22285311,0.24679182,0.23441447
24.0,2.62,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1,0.27880615,0.32369944,0.2121914,0.185303
22.0,3.27,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.1862874,0.25316024,0.32267427,0.23787805
23.0,3.67,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.20767619,0.28908437,0.27462265,0.2286168
22.0,3.16,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.24836534,0.2549297,0.24966988,0.24703512
19.0,4.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,4.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,0.2513738,0.28349754,0.21949461,0.24563408
21.0,3.38,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,3,0.219526,0.256195,0.2401013,0.2841777
21.0,3.57,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.22471172,0.23226053,0.26973164,0.2732961
22.0,3.33,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.22223315,0.22771545,0.24829239,0.30175903
24.0,3.54,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.21336852,0.2390989,0.25527486,0.2922577
23.0,3.2,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,0.31844217,0.23214924,0.25251424,0.19689435
19.0,3.8,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0.2697615,0.23621745,0.24050565,0.25351536
29.0,3.87,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3,0,0.33613268,0.23726697,0.23388919,0.19271114
22.0,3.51,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.21761148,0.23157257,0.26318982,0.28762615
18.0,3.73,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.25199056,0.22650693,0.2390684,0.2824341
